"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        2466,      -7.360635859,      -6.442219668,      -7.063318767,      -7.820649949,      -2.865311161
          0,           0,        2467,       -7.36161745,      -6.442389457,      -7.062885935,      -7.820851608,      -2.865605314
          0,           0,        2468,      -7.362962256,      -6.442559916,      -7.062087241,      -7.821052953,      -2.865899587
          0,           0,        2469,      -7.364671422,      -6.442731967,      -7.060934962,      -7.821253927,      -2.866193902
          0,           0,        2470,      -7.366744008,       -6.44290607,      -7.059433317,      -7.821454516,      -2.866488178
          0,           0,        2471,      -7.369180125,      -6.443081412,      -7.057604228,      -7.821654792,      -2.866782379
          0,           0,        2472,      -7.371979963,      -6.443258133,      -7.055470473,      -7.821854827,      -2.867076498
          0,           0,        2473,      -7.375145945,      -6.443431673,      -7.053052815,      -7.822054653,      -2.867370534
          0,           0,        2474,      -7.378674406,      -6.443607744,       -7.05038092,      -7.822254411,      -2.867664485
          0,           0,        2475,      -7.382563768,      -6.443789197,      -7.047467631,      -7.822454116,      -2.867958349
          0,           0,        2476,      -7.386813812,       -6.44397403,      -7.044338748,      -7.822653747,      -2.868252081
          0,           0,        2477,      -7.391423367,      -6.444162418,      -7.041021921,      -7.822853281,       -2.86854562
          0,           0,        2478,      -7.396390102,      -6.444353737,      -7.037545969,      -7.823052701,      -2.868838894
          0,           0,        2479,       -7.40170996,      -6.444547369,      -7.033941385,      -7.823251988,      -2.869131853
          0,           0,        2480,      -7.407378414,      -6.444744148,      -7.030236428,       -7.82345113,       -2.86942444
          0,           0,        2481,      -7.413390625,      -6.444944546,      -7.026461519,      -7.823650125,      -2.869716583
          0,           0,        2482,      -7.419738529,      -6.445148936,      -7.022642889,      -7.823848993,       -2.87000822
          0,           0,        2483,      -7.426414086,      -6.445356493,      -7.018794082,      -7.824047676,      -2.870299246
          0,           0,        2484,      -7.433408383,      -6.445569392,      -7.014952719,      -7.824246254,      -2.870589624
          0,           0,        2485,      -7.440709615,      -6.445787639,      -7.011153555,      -7.824444936,      -2.870879417
          0,           0,        2486,       -7.44829931,      -6.446005844,       -7.00739619,      -7.824643675,      -2.871168533
          0,           0,        2487,       -7.45616157,       -6.44622552,      -7.003702812,      -7.824842405,      -2.871456885
          0,           0,        2488,      -7.464274195,      -6.446447554,      -7.000092094,      -7.825041124,      -2.871744403
          0,           0,        2489,      -7.472613504,       -6.44667102,      -6.996580413,      -7.825239813,         -2.872031
          0,           0,        2490,      -7.481148762,      -6.446895819,      -6.993183558,      -7.825438481,      -2.872316596
          0,           0,        2491,      -7.489846194,      -6.447121205,      -6.989918408,      -7.825637122,      -2.872601067
          0,           0,        2492,      -7.498665415,      -6.447345134,       -6.98679951,      -7.825835711,      -2.872884322
          0,           0,        2493,      -7.507563815,      -6.447567279,       -6.98383355,      -7.826034276,      -2.873166314
          0,           0,        2494,       -7.51649351,      -6.447785741,      -6.981032345,      -7.826232833,      -2.873447021
          0,           0,        2495,      -7.525397484,      -6.448005295,      -6.978407896,      -7.826431466,      -2.873726446
          0,           0,        2496,      -7.534202395,       -6.44822601,      -6.975959892,      -7.826630139,      -2.874004548
          0,           0,        2497,      -7.542837784,       -6.44843953,      -6.973713825,      -7.826828975,      -2.874281451
          0,           0,        2498,      -7.551236932,      -6.448644992,      -6.971674572,      -7.827028059,      -2.874557204
          0,           0,        2499,      -7.559316563,      -6.448844269,      -6.969852692,      -7.827227433,      -2.874831878
          0,           0,        2500,      -7.566987558,      -6.449038223,       -6.96826239,      -7.827427118,      -2.875105531
          0,           0,        2501,      -7.574158721,      -6.449225611,      -6.966892348,      -7.827627185,      -2.875378274
          0,           0,        2502,      -7.580730602,      -6.449408618,      -6.965736655,      -7.827827646,      -2.875650196
          0,           0,        2503,      -7.586605937,      -6.449586794,      -6.964791128,       -7.82802843,      -2.875921327
          0,           0,        2504,       -7.59170196,      -6.449762026,      -6.964071566,      -7.828229586,      -2.876191767
          0,           0,        2505,      -7.595937106,      -6.449935525,      -6.963582658,      -7.828431166,      -2.876461614
          0,           0,        2506,      -7.599245239,      -6.450102708,      -6.963323619,      -7.828633175,       -2.87673096
          0,           0,        2507,      -7.601571753,      -6.450264455,      -6.963292937,      -7.828835642,      -2.876999919
          0,           0,        2508,      -7.602881899,      -6.450426842,      -6.963490427,      -7.829038629,      -2.877268618
          0,           0,        2509,      -7.603153038,      -6.450582895,       -6.96391186,      -7.829242194,      -2.877537171
          0,           0,        2510,      -7.602394776,      -6.450732323,      -6.964550978,      -7.829446187,      -2.877805626
          0,           0,        2511,      -7.600629063,      -6.450873246,      -6.965413889,      -7.829650668,      -2.878074129
          0,           0,        2512,      -7.597896021,      -6.451008009,      -6.966502598,      -7.829855754,      -2.878342862
          0,           0,        2513,      -7.594249453,      -6.451140121,      -6.967814932,      -7.830061575,      -2.878612016
          0,           0,        2514,      -7.589761776,      -6.451270181,      -6.969346177,      -7.830268202,      -2.878881768
          0,           0,        2515,      -7.584515664,      -6.451398892,      -6.971093065,      -7.830475678,      -2.879152273
          0,           0,        2516,      -7.578601226,      -6.451525946,      -6.973046168,      -7.830684018,      -2.879423655
          0,           0,        2517,      -7.572111581,      -6.451652727,      -6.975212048,      -7.830893236,      -2.879696064
          0,           0,        2518,      -7.565137099,      -6.451780452,      -6.977577889,      -7.831103272,      -2.879969925
          0,           0,        2519,      -7.557768943,      -6.451908893,      -6.980139457,      -7.831314049,      -2.880246196
          0,           0,        2520,      -7.550093917,      -6.452038168,      -6.982891901,      -7.831525485,      -2.880523521
          0,           0,        2521,      -7.542193583,      -6.452168148,      -6.985830171,      -7.831737507,      -2.880801844
          0,           0,        2522,      -7.534142806,      -6.452301341,      -6.988945574,      -7.831950007,      -2.881081083
          0,           0,        2523,      -7.526009434,       -6.45243396,      -6.992229159,      -7.832162901,      -2.881361154
          0,           0,        2524,      -7.517854567,       -6.45256467,      -6.995676698,      -7.832376113,      -2.881641993
          0,           0,        2525,      -7.509733812,      -6.452692879,      -6.999279669,      -7.832589585,      -2.881923564
          0,           0,        2526,      -7.501698685,      -6.452818951,      -7.003032691,      -7.832803319,      -2.882205853
